"","codigo_comuna","municipio","año","velocidad_bajada"
"1742",3101,"COPIAPÓ",2020,"Más de 100 mb"
"1743",3102,"CALDERA",2020,"Entre 50 y menos de 100 mb"
"1744",3103,"TIERRA AMARILLA",2020,"Más de 100 mb"
"1745",3201,"CHAÑARAL",2020,"Entre 20 y menos de 50 mb"
"1746",3202,"DIEGO DE ALMAGRO",2020,"Entre 10 y menos de 20 mb"
"1747",3301,"VALLENAR",2020,"Más de 100 mb"
"1748",3302,"ALTO DEL CARMEN",2020,"Entre 50 y menos de 100 mb"
"1749",3303,"FREIRINA",2020,"Más de 100 mb"
"1750",3304,"HUASCO",2020,"Entre 10 y menos de 20 mb"
"1751",4101,"LA SERENA",2020,"Entre 50 y menos de 100 mb"
"1752",4102,"COQUIMBO",2020,"Más de 100 mb"
"1753",4103,"ANDACOLLO",2020,"Entre 50 y menos de 100 mb"
"1754",4104,"LA HIGUERA",2020,"Entre 10 y menos de 20 mb"
"1755",4105,"PAIGUANO",2020,"Entre 10 y menos de 20 mb"
"1756",4106,"VICUÑA",2020,"Más de 100 mb"
"1757",4201,"ILLAPEL",2020,NA
"1758",4202,"CANELA",2020,"Entre 10 y menos de 20 mb"
"1759",4203,"LOS VILOS",2020,"Entre 20 y menos de 50 mb"
"1760",4204,"SALAMANCA",2020,"Más de 100 mb"
"1761",4301,"OVALLE",2020,"Más de 100 mb"
"1762",4302,"COMBARBALÁ",2020,"Entre 10 y menos de 20 mb"
"1763",4303,"MONTE PATRIA",2020,"Entre 50 y menos de 100 mb"
"1764",4304,"PUNITAQUI",2020,"Entre 20 y menos de 50 mb"
"1765",4305,"RÍO HURTADO",2020,"Menos de 10 mb"
"1766",5101,"VALPARAÍSO",2020,"Más de 100 mb"
"1767",5102,"CASABLANCA",2020,"Más de 100 mb"
"1768",5103,"CONCÓN",2020,"Entre 20 y menos de 50 mb"
"1769",5104,"JUAN FERNÁNDEZ",2020,"Menos de 10 mb"
"1770",5105,"PUCHUNCAVÍ",2020,"Más de 100 mb"
"1771",5107,"QUINTERO",2020,"Más de 100 mb"
"1772",5109,"VIÑA DEL MAR",2020,"Más de 100 mb"
"1773",5201,"ISLA DE PASCUA",2020,"Menos de 10 mb"
"1774",5301,"LOS ANDES",2020,"Entre 10 y menos de 20 mb"
"1775",5302,"CALLE LARGA",2020,"Entre 20 y menos de 50 mb"
"1776",5303,"RINCONADA",2020,"Entre 50 y menos de 100 mb"
"1777",5304,"SAN ESTEBAN",2020,"Más de 100 mb"
"1778",5401,"LA LIGUA",2020,"Entre 50 y menos de 100 mb"
"1779",5402,"CABILDO",2020,"Entre 50 y menos de 100 mb"
"1780",5403,"PAPUDO",2020,"Entre 50 y menos de 100 mb"
"1781",5404,"PETORCA",2020,"Entre 50 y menos de 100 mb"
"1782",5405,"ZAPALLAR",2020,"Más de 100 mb"
"1783",5501,"QUILLOTA",2020,"Entre 50 y menos de 100 mb"
"1784",5502,"CALERA",2020,"Más de 100 mb"
"1785",5503,"HIJUELAS",2020,"Entre 50 y menos de 100 mb"
"1786",5504,"LA CRUZ",2020,"Entre 50 y menos de 100 mb"
"1787",5506,"NOGALES",2020,"Entre 20 y menos de 50 mb"
"1788",5601,"SAN ANTONIO",2020,"Más de 100 mb"
"1789",5602,"ALGARROBO",2020,NA
"1790",5603,"CARTAGENA",2020,"Entre 10 y menos de 20 mb"
"1791",5604,"EL QUISCO",2020,"Más de 100 mb"
"1792",5605,"EL TABO",2020,"Entre 50 y menos de 100 mb"
"1793",5606,"SANTO DOMINGO",2020,"Entre 50 y menos de 100 mb"
"1794",5701,"SAN FELIPE",2020,"Entre 50 y menos de 100 mb"
"1795",5702,"CATEMU",2020,"Entre 20 y menos de 50 mb"
"1796",5703,"LLAILLAY",2020,"Más de 100 mb"
"1797",5704,"PANQUEHUE",2020,"Entre 20 y menos de 50 mb"
"1798",5705,"PUTAENDO",2020,NA
"1799",5706,"SANTA MARÍA",2020,"Entre 50 y menos de 100 mb"
"1800",5801,"QUILPUÉ",2020,"Más de 100 mb"
"1801",5802,"LIMACHE",2020,"Más de 100 mb"
"1802",5803,"OLMUÉ",2020,"Entre 50 y menos de 100 mb"
"1803",5804,"VILLA ALEMANA",2020,"Más de 100 mb"
"1804",6101,"RANCAGUA",2020,"Entre 50 y menos de 100 mb"
"1805",6102,"CODEGUA",2020,"Más de 100 mb"
"1806",6103,"COINCO",2020,"Entre 50 y menos de 100 mb"
"1807",6104,"COLTAUCO",2020,"Más de 100 mb"
"1808",6105,"DOÑIHUE",2020,"Entre 50 y menos de 100 mb"
"1809",6106,"GRANEROS",2020,"Más de 100 mb"
"1810",6107,"LAS CABRAS",2020,"Entre 50 y menos de 100 mb"
"1811",6108,"MACHALÍ",2020,"Más de 100 mb"
"1812",6109,"MALLOA",2020,"Más de 100 mb"
"1813",6110,"MOSTAZAL",2020,"Más de 100 mb"
"1814",6111,"OLIVAR",2020,"Más de 100 mb"
"1815",6112,"PEUMO",2020,"Entre 50 y menos de 100 mb"
"1816",6113,"PICHIDEGUA",2020,"Entre 50 y menos de 100 mb"
"1817",6114,"QUINTA DE TILCOCO",2020,"Entre 20 y menos de 50 mb"
"1818",6115,"RENGO",2020,NA
"1819",6116,"REQUÍNOA",2020,"Más de 100 mb"
"1820",6117,"SAN VICENTE",2020,"Más de 100 mb"
"1821",6201,"PICHILEMU",2020,"Entre 50 y menos de 100 mb"
"1822",6202,"LA ESTRELLA",2020,"Entre 20 y menos de 50 mb"
"1823",6203,"LITUECHE",2020,"Entre 50 y menos de 100 mb"
"1824",6204,"MARCHIHUE",2020,"Entre 50 y menos de 100 mb"
"1825",6205,"NAVIDAD",2020,"Más de 100 mb"
"1826",6206,"PAREDONES",2020,"Entre 50 y menos de 100 mb"
"1827",6301,"SAN FERNANDO",2020,"Entre 10 y menos de 20 mb"
"1828",6302,"CHÉPICA",2020,"Más de 100 mb"
"1829",6303,"CHIMBARONGO",2020,"Entre 50 y menos de 100 mb"
"1830",6304,"LOLOL",2020,"Entre 50 y menos de 100 mb"
"1831",6305,"NANCAGUA",2020,"Entre 50 y menos de 100 mb"
"1832",6306,"PALMILLA",2020,"Más de 100 mb"
"1833",6307,"PERALILLO",2020,"Entre 50 y menos de 100 mb"
"1834",6308,"PLACILLA",2020,"Más de 100 mb"
"1835",6309,"PUMANQUE",2020,"Entre 50 y menos de 100 mb"
"1836",6310,"SANTA CRUZ",2020,"Entre 50 y menos de 100 mb"
"1837",7101,"TALCA",2020,"Más de 100 mb"
"1838",7102,"CONSTITUCIÓN",2020,"Entre 50 y menos de 100 mb"
"1839",7103,"CUREPTO",2020,"Más de 100 mb"
"1840",7104,"EMPEDRADO",2020,"Entre 20 y menos de 50 mb"
"1841",7105,"MAULE",2020,"Más de 100 mb"
"1842",7106,"PELARCO",2020,"Entre 50 y menos de 100 mb"
"1843",7107,"PENCAHUE",2020,"Más de 100 mb"
"1844",7108,"RÍO CLARO",2020,"Más de 100 mb"
"1845",7109,"SAN CLEMENTE",2020,"Más de 100 mb"
"1846",7110,"SAN RAFAEL",2020,"Entre 20 y menos de 50 mb"
"1847",7201,"CAUQUENES",2020,"Más de 100 mb"
"1848",7202,"CHANCO",2020,"Más de 100 mb"
"1849",7203,"PELLUHUE",2020,"Más de 100 mb"
"1850",7301,"CURICÓ",2020,"Entre 50 y menos de 100 mb"
"1851",7302,"HUALAÑÉ",2020,"Entre 50 y menos de 100 mb"
"1852",7303,"LICANTÉN",2020,NA
"1853",7304,"MOLINA",2020,"Entre 50 y menos de 100 mb"
"1854",7305,"RAUCO",2020,"Entre 20 y menos de 50 mb"
"1855",7306,"ROMERAL",2020,"Entre 50 y menos de 100 mb"
"1856",7307,"SAGRADA FAMILIA",2020,"Entre 50 y menos de 100 mb"
"1857",7308,"TENO",2020,"Entre 10 y menos de 20 mb"
"1858",7309,"VICHUQUÉN",2020,"Entre 20 y menos de 50 mb"
"1859",7401,"LINARES",2020,"Más de 100 mb"
"1860",7402,"COLBÚN",2020,"Más de 100 mb"
"1861",7403,"LONGAVÍ",2020,NA
"1862",7404,"PARRAL",2020,"Más de 100 mb"
"1863",7405,"RETIRO",2020,"Más de 100 mb"
"1864",7406,"SAN JAVIER",2020,"Más de 100 mb"
"1865",7407,"VILLA ALEGRE",2020,"Más de 100 mb"
"1866",7408,"YERBAS BUENAS",2020,"Entre 10 y menos de 20 mb"
"1867",8101,"CONCEPCIÓN",2020,"Más de 100 mb"
"1868",8102,"CORONEL",2020,"Más de 100 mb"
"1869",8103,"CHIGUAYANTE",2020,"Entre 50 y menos de 100 mb"
"1870",8104,"FLORIDA",2020,"Entre 20 y menos de 50 mb"
"1871",8105,"HUALQUI",2020,"Menos de 10 mb"
"1872",8106,"LOTA",2020,"Entre 50 y menos de 100 mb"
"1873",8107,"PENCO",2020,"Entre 50 y menos de 100 mb"
"1874",8108,"SAN PEDRO DE LA PAZ",2020,"Más de 100 mb"
"1875",8109,"SANTA JUANA",2020,"Entre 50 y menos de 100 mb"
"1876",8110,"TALCAHUANO",2020,"Más de 100 mb"
"1877",8111,"TOMÉ",2020,"Más de 100 mb"
"1878",8112,"HUALPÉN",2020,"Entre 50 y menos de 100 mb"
"1879",8201,"LEBU",2020,"Más de 100 mb"
"1880",8202,"ARAUCO",2020,"Entre 50 y menos de 100 mb"
"1881",8203,"CAÑETE",2020,"Más de 100 mb"
"1882",8204,"CONTULMO",2020,"Más de 100 mb"
"1883",8205,"CURANILAHUE",2020,"Entre 50 y menos de 100 mb"
"1884",8206,"LOS ÁLAMOS",2020,"Más de 100 mb"
"1885",8207,"TIRÚA",2020,"Más de 100 mb"
"1886",8301,"LOS ÁNGELES",2020,"Más de 100 mb"
"1887",8302,"ANTUCO",2020,"Más de 100 mb"
"1888",8303,"CABRERO",2020,"Más de 100 mb"
"1889",8304,"LAJA",2020,NA
"1890",8305,"MULCHÉN",2020,"Más de 100 mb"
"1891",8306,"NACIMIENTO",2020,"Entre 50 y menos de 100 mb"
"1892",8307,"NEGRETE",2020,"Entre 20 y menos de 50 mb"
"1893",8308,"QUILACO",2020,"Más de 100 mb"
"1894",8309,"QUILLECO",2020,"Entre 20 y menos de 50 mb"
"1895",8310,"SAN ROSENDO",2020,"Entre 50 y menos de 100 mb"
"1896",8311,"SANTA BÁRBARA",2020,"Entre 20 y menos de 50 mb"
"1897",8312,"TUCAPEL",2020,"Entre 50 y menos de 100 mb"
"1898",8313,"YUMBEL",2020,"Más de 100 mb"
"1899",8314,"ALTO BIOBÍO",2020,"Entre 50 y menos de 100 mb"
"1900",9101,"TEMUCO",2020,"Más de 100 mb"
"1901",9102,"CARAHUE",2020,"Entre 20 y menos de 50 mb"
"1902",9103,"CUNCO",2020,"Entre 50 y menos de 100 mb"
"1903",9104,"CURARREHUE",2020,"Entre 20 y menos de 50 mb"
"1904",9105,"FREIRE",2020,"Más de 100 mb"
"1905",9106,"GALVARINO",2020,NA
"1906",9107,"GORBEA",2020,"Más de 100 mb"
"1907",9108,"LAUTARO",2020,"Más de 100 mb"
"1908",9109,"LONCOCHE",2020,"Más de 100 mb"
"1909",9110,"MELIPEUCO",2020,"Entre 10 y menos de 20 mb"
"1910",9111,"NUEVA IMPERIAL",2020,"Entre 20 y menos de 50 mb"
"1911",9112,"PADRE LAS CASAS",2020,"Más de 100 mb"
"1912",9113,"PERQUENCO",2020,"Más de 100 mb"
"1913",9114,"PITRUFQUÉN",2020,"Entre 50 y menos de 100 mb"
"1914",9115,"PUCÓN",2020,"Más de 100 mb"
"1915",9116,"SAAVEDRA",2020,"Entre 50 y menos de 100 mb"
"1916",9117,"TEODORO SCHMIDT",2020,"Entre 50 y menos de 100 mb"
"1917",9118,"TOLTÉN",2020,"Entre 50 y menos de 100 mb"
"1918",9119,"VILCÚN",2020,"Entre 50 y menos de 100 mb"
"1919",9120,"VILLARRICA",2020,"Más de 100 mb"
"1920",9121,"CHOLCHOL",2020,"Entre 50 y menos de 100 mb"
"1921",9201,"ANGOL",2020,"Más de 100 mb"
"1922",9202,"COLLIPULLI",2020,"Más de 100 mb"
"1923",9203,"CURACAUTÍN",2020,"Más de 100 mb"
"1924",9204,"ERCILLA",2020,"Más de 100 mb"
"1925",9205,"LONQUIMAY",2020,"Entre 20 y menos de 50 mb"
"1926",9206,"LOS SAUCES",2020,"Entre 50 y menos de 100 mb"
"1927",9207,"LUMACO",2020,"Entre 50 y menos de 100 mb"
"1928",9208,"PURÉN",2020,"Más de 100 mb"
"1929",9209,"RENAICO",2020,"Entre 50 y menos de 100 mb"
"1930",9210,"TRAIGUÉN",2020,"Más de 100 mb"
"1931",9211,"VICTORIA",2020,"Más de 100 mb"
"1932",10101,"PUERTO MONTT",2020,"Entre 50 y menos de 100 mb"
"1933",10102,"CALBUCO",2020,"Entre 50 y menos de 100 mb"
"1934",10103,"COCHAMÓ",2020,"Entre 10 y menos de 20 mb"
"1935",10104,"FRESIA",2020,"Entre 50 y menos de 100 mb"
"1936",10105,"FRUTILLAR",2020,"Entre 20 y menos de 50 mb"
"1937",10106,"LOS MUERMOS",2020,"Más de 100 mb"
"1938",10107,"LLANQUIHUE",2020,"Más de 100 mb"
"1939",10108,"MAULLÍN",2020,"Entre 50 y menos de 100 mb"
"1940",10109,"PUERTO VARAS",2020,"Más de 100 mb"
"1941",10201,"CASTRO",2020,"Más de 100 mb"
"1942",10202,"ANCUD",2020,"Más de 100 mb"
"1943",10203,"CHONCHI",2020,"Entre 50 y menos de 100 mb"
"1944",10204,"CURACO DE VÉLEZ",2020,"Entre 20 y menos de 50 mb"
"1945",10205,"DALCAHUE",2020,"Más de 100 mb"
"1946",10206,"PUQUELDÓN",2020,"Entre 50 y menos de 100 mb"
"1947",10207,"QUEILÉN",2020,"Entre 10 y menos de 20 mb"
"1948",10208,"QUELLÓN",2020,"Entre 50 y menos de 100 mb"
"1949",10209,"QUEMCHI",2020,"Entre 20 y menos de 50 mb"
"1950",10210,"QUINCHAO",2020,"Entre 50 y menos de 100 mb"
"1951",10301,"OSORNO",2020,"Entre 50 y menos de 100 mb"
"1952",10302,"PUERTO OCTAY",2020,"Entre 10 y menos de 20 mb"
"1953",10303,"PURRANQUE",2020,"Entre 50 y menos de 100 mb"
"1954",10304,"PUYEHUE",2020,NA
"1955",10305,"RÍO NEGRO",2020,"Entre 20 y menos de 50 mb"
"1956",10306,"SAN JUAN DE LA COSTA",2020,"Menos de 10 mb"
"1957",10307,"SAN PABLO",2020,"Entre 20 y menos de 50 mb"
"1958",10401,"CHAITÉN",2020,"Entre 20 y menos de 50 mb"
"1959",10402,"FUTALEUFÚ",2020,"Entre 50 y menos de 100 mb"
"1960",10403,"HUALAIHUÉ",2020,"Entre 50 y menos de 100 mb"
"1961",10404,"PALENA",2020,"Entre 20 y menos de 50 mb"
"1962",11101,"COYHAIQUE",2020,"Más de 100 mb"
"1963",11102,"LAGO VERDE",2020,"Menos de 10 mb"
"1964",11201,"AYSÉN",2020,"Más de 100 mb"
"1965",11202,"CISNES",2020,"Entre 50 y menos de 100 mb"
"1966",11203,"GUAITECAS",2020,"Entre 20 y menos de 50 mb"
"1967",11301,"COCHRANE",2020,"Menos de 10 mb"
"1968",11302,"O´HIGGINS",2020,"Menos de 10 mb"
"1969",11303,"TORTEL",2020,"Menos de 10 mb"
"1970",11401,"CHILE CHICO",2020,"Entre 50 y menos de 100 mb"
"1971",11402,"RÍO IBÁÑEZ",2020,"Entre 50 y menos de 100 mb"
"1972",12101,"PUNTA ARENAS",2020,"Entre 50 y menos de 100 mb"
"1973",12102,"LAGUNA BLANCA",2020,"Entre 10 y menos de 20 mb"
"1974",12103,"RÍO VERDE",2020,"Entre 10 y menos de 20 mb"
"1975",12104,"SAN GREGORIO",2020,"Entre 10 y menos de 20 mb"
"1976",12201,"CABO DE HORNOS",2020,"Entre 20 y menos de 50 mb"
"1977",12301,"PORVENIR",2020,"Entre 10 y menos de 20 mb"
"1978",12302,"PRIMAVERA",2020,"Entre 10 y menos de 20 mb"
"1979",12303,"TIMAUKEL",2020,"Más de 100 mb"
"1980",12401,"NATALES",2020,"Entre 10 y menos de 20 mb"
"1981",12402,"TORRES DEL PAINE",2020,"Entre 50 y menos de 100 mb"
"1982",13101,"SANTIAGO",2020,"Más de 100 mb"
"1983",13102,"CERRILLOS",2020,"Entre 50 y menos de 100 mb"
"1984",13103,"CERRO NAVIA",2020,"Entre 20 y menos de 50 mb"
"1985",13104,"CONCHALÍ",2020,"Más de 100 mb"
"1986",13105,"EL BOSQUE",2020,"Más de 100 mb"
"1987",13106,"ESTACIÓN CENTRAL",2020,"Entre 50 y menos de 100 mb"
"1988",13107,"HUECHURABA",2020,"Más de 100 mb"
"1989",13108,"INDEPENDENCIA",2020,"Más de 100 mb"
"1990",13109,"LA CISTERNA",2020,"Entre 50 y menos de 100 mb"
"1991",13110,"LA FLORIDA",2020,"Más de 100 mb"
"1992",13111,"LA GRANJA",2020,"Entre 50 y menos de 100 mb"
"1993",13112,"LA PINTANA",2020,"Más de 100 mb"
"1994",13113,"LA REINA",2020,"Entre 50 y menos de 100 mb"
"1995",13114,"LAS CONDES",2020,"Más de 100 mb"
"1996",13115,"LO BARNECHEA",2020,"Más de 100 mb"
"1997",13116,"LO ESPEJO",2020,"Entre 50 y menos de 100 mb"
"1998",13117,"LO PRADO",2020,"Entre 50 y menos de 100 mb"
"1999",13118,"MACUL",2020,"Más de 100 mb"
"2000",13119,"MAIPÚ",2020,"Más de 100 mb"
"2001",13120,"ÑUÑOA",2020,"Entre 50 y menos de 100 mb"
"2002",13121,"PEDRO AGUIRRE CERDA",2020,"Entre 50 y menos de 100 mb"
"2003",13122,"PEÑALOLÉN",2020,"Más de 100 mb"
"2004",13123,"PROVIDENCIA",2020,"Más de 100 mb"
"2005",13124,"PUDAHUEL",2020,"Más de 100 mb"
"2006",13125,"QUILICURA",2020,"Entre 50 y menos de 100 mb"
"2007",13126,"QUINTA NORMAL",2020,"Entre 20 y menos de 50 mb"
"2008",13127,"RECOLETA",2020,"Más de 100 mb"
"2009",13128,"RENCA",2020,"Más de 100 mb"
"2010",13129,"SAN JOAQUÍN",2020,"Más de 100 mb"
"2011",13130,"SAN MIGUEL",2020,"Entre 50 y menos de 100 mb"
"2012",13131,"SAN RAMÓN",2020,"Más de 100 mb"
"2013",13132,"VITACURA",2020,"Más de 100 mb"
"2014",13201,"PUENTE ALTO",2020,"Más de 100 mb"
"2015",13202,"PIRQUE",2020,"Entre 50 y menos de 100 mb"
"2016",13203,"SAN JOSÉ DE MAIPO",2020,"Entre 50 y menos de 100 mb"
"2017",13301,"COLINA",2020,"Más de 100 mb"
"2018",13302,"LAMPA",2020,"Más de 100 mb"
"2019",13303,"TILTIL",2020,"Entre 50 y menos de 100 mb"
"2020",13401,"SAN BERNARDO",2020,"Más de 100 mb"
"2021",13402,"BUIN",2020,"Más de 100 mb"
"2022",13403,"CALERA DE TANGO",2020,NA
"2023",13404,"PAINE",2020,"Entre 50 y menos de 100 mb"
"2024",13501,"MELIPILLA",2020,"Más de 100 mb"
"2025",13502,"ALHUÉ",2020,NA
"2026",13503,"CURACAVÍ",2020,"Más de 100 mb"
"2027",13504,"MARÍA PINTO",2020,"Menos de 10 mb"
"2028",13505,"SAN PEDRO",2020,"Más de 100 mb"
"2029",13601,"TALAGANTE",2020,"Más de 100 mb"
"2030",13602,"EL MONTE",2020,"Entre 50 y menos de 100 mb"
"2031",13603,"ISLA DE MAIPO",2020,"Entre 50 y menos de 100 mb"
"2032",13604,"PADRE HURTADO",2020,"Entre 50 y menos de 100 mb"
"2033",13605,"PEÑAFLOR",2020,NA
"2034",14101,"VALDIVIA",2020,"Más de 100 mb"
"2035",14102,"CORRAL",2020,"Más de 100 mb"
"2036",14103,"LANCO",2020,"Entre 50 y menos de 100 mb"
"2037",14104,"LOS LAGOS",2020,"Entre 50 y menos de 100 mb"
"2038",14105,"MÁFIL",2020,"Entre 50 y menos de 100 mb"
"2039",14106,"MARIQUINA",2020,"Más de 100 mb"
"2040",14107,"PAILLACO",2020,"Más de 100 mb"
"2041",14108,"PANGUIPULLI",2020,"Más de 100 mb"
"2042",14201,"LA UNIÓN",2020,"Entre 50 y menos de 100 mb"
"2043",14202,"FUTRONO",2020,"Entre 20 y menos de 50 mb"
"2044",14203,"LAGO RANCO",2020,"Entre 20 y menos de 50 mb"
"2045",14204,"RÍO BUENO",2020,"Más de 100 mb"
"2046",15101,"ARICA",2020,"Entre 50 y menos de 100 mb"
"2047",15102,"CAMARONES",2020,"Entre 20 y menos de 50 mb"
"2048",15201,"PUTRE",2020,"Entre 20 y menos de 50 mb"
"2049",15202,"GENERAL LAGOS",2020,"Menos de 10 mb"
"2050",16101,"CHILLÁN",2020,"Más de 100 mb"
"2051",16102,"BULNES",2020,"Más de 100 mb"
"2052",16103,"CHILLÁN VIEJO",2020,"Entre 50 y menos de 100 mb"
"2053",16104,"EL CARMEN",2020,"Más de 100 mb"
"2054",16105,"PEMUCO",2020,"Más de 100 mb"
"2055",16106,"PINTO",2020,"Entre 50 y menos de 100 mb"
"2056",16107,"QUILLÓN",2020,"Más de 100 mb"
"2057",16108,"SAN IGNACIO",2020,NA
"2058",16109,"YUNGAY",2020,"Entre 50 y menos de 100 mb"
"2059",16201,"QUIRIHUE",2020,"Entre 50 y menos de 100 mb"
"2060",16202,"COBQUECURA",2020,NA
"2061",16203,"COELEMU",2020,"Entre 50 y menos de 100 mb"
"2062",16204,"NINHUE",2020,"Entre 10 y menos de 20 mb"
"2063",16205,"PORTEZUELO",2020,"Menos de 10 mb"
"2064",16206,"RÁNQUIL",2020,"Entre 50 y menos de 100 mb"
"2065",16207,"TREHUACO",2020,"Entre 20 y menos de 50 mb"
"2066",16301,"SAN CARLOS",2020,"Más de 100 mb"
"2067",16302,"COIHUECO",2020,"Entre 50 y menos de 100 mb"
"2068",16303,"ÑIQUÉN",2020,"Más de 100 mb"
"2069",16304,"SAN FABIÁN",2020,"Entre 10 y menos de 20 mb"
"2070",16305,"SAN NICOLÁS",2020,"Entre 20 y menos de 50 mb"
